,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
6055,2024-04-28,123,도영,새봄의 노래 (Beginning),SM Entertainment,0.02775793684716486,가요/발라드,-0.5612804800792893,0.5030628204254163,0.72,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6056,2024-04-28,124,임영웅,아버지,물고기뮤직,0.7894787404630671,가요/발라드,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6057,2024-04-28,125,그루비룸,"Yes or No (Feat. 허윤진 of LE SSERAFIM, Crush)",H1GHR MUSIC,-0.7602291013761824,가요/R&B/소울,-1.0118848826377709,0.2589479649355783,0.11,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6058,2024-04-28,126,르세라핌,UNFORGIVEN (feat. Nile Rodgers),쏘스뮤직,-0.6814303975538476,가요/댄스,0.7271009342004553,0.39878183997346883,0.54,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6059,2024-04-28,127,최유리,숲,쇼파르엔터테인먼트,0.526816394388618,가요/인디,-0.37359096186272195,0.5939465908859293,0.44,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6060,2024-04-28,128,아이브,Blue Heart,스타쉽엔터테인먼트,-0.5238329899091781,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6061,2024-04-28,129,최유리,Promise,소리날리,0.7632125058556223,OST/드라마,-0.37359096186272195,0.5939465908859293,0.44,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6062,2024-04-28,130,라이즈,One Kiss,SM Entertainment,0.10655664066949957,가요/댄스,0.20268932347661747,0.2632331724602497,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6063,2024-04-28,131,임영웅,인생찬가,물고기뮤직,0.6581475674258426,가요/발라드,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6064,2024-04-28,132,테일러 스위프트,Fortnight (Feat. Post Malone),테일러 스위프트,0.553082628996063,POP/팝,-0.301005054639034,0.17464055574058066,0.36,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6065,2024-04-28,133,10cm,그라데이션,매직스트로베리사운드,-0.1823719400123944,가요/인디,0.15087340654202616,0.5653684667001553,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6066,2024-04-28,134,소수빈,Last Chance,소리날리,1.0784073211449612,OST/드라마,-1.0118848826377709,0.04955946572612123,0.01,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6067,2024-04-28,135,김나영,일기,소리날리,0.7894787404630671,OST/드라마,-1.0118848826377709,0.22921999664444728,0.86,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6068,2024-04-28,136,이무진,청혼하지 않을 이유를 못 찾았어,BIGPLANETMADE,1.4461346056491897,가요/발라드,-0.24807755174098559,0.7610953881632526,0.45,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6069,2024-04-28,137,엔믹스,DASH,JYP Entertainment,-1.0754239166655213,가요/댄스,-0.4094919075320811,0.41790618127555385,0.1,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6070,2024-04-28,139,성시경,희재,씨에스해피엔터테인먼트,1.9451930631906431,OST/한국영화,-0.2369388566922892,0.5100874923729452,0.11,1,"['OriginalSoundtrack', 'KoreanMovies']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6071,2024-04-28,139,성시경,희재,씨에스해피엔터테인먼트,1.9451930631906431,OST/한국영화,-0.2369388566922892,0.5100874923729452,0.11,1,"['OriginalSoundtrack', 'KoreanMovies']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6072,2024-04-28,140,뉴진스,Cookie,ADOR,0.6581475674258426,가요/댄스,6.126505469295779,0.47008131140864845,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6073,2024-04-28,141,임영웅,A bientot,물고기뮤직,1.2622709633970755,가요/랩/힙합,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6074,2024-04-28,142,버스커 버스커,벚꽃 엔딩,Stone Music Entertainment,1.3936021364343,가요/락,-1.0118848826377709,0.374590132084476,0.04,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6075,2024-04-28,143,세븐틴,Ima -Even if the world ends tomorrow- (Korean Ver.),플레디스,-0.41876805147939855,가요/댄스,0.9786301335546852,0.9435325335497541,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6076,2024-04-28,144,키스 오브 라이프,Sugarcoat (NATTY Solo),S2 ENTERTAINMENT INC.,-0.7339628667687375,가요/R&B/소울,-0.141061614488839,0.49403776914580305,0.1,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6077,2024-04-28,145,아이브,Ice Queen,스타쉽엔터테인먼트,-0.6551641629464027,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6078,2024-04-28,146,라이즈,Honestly,SM Entertainment,-0.36623558226450875,가요/R&B/소울,0.20268932347661747,0.2632331724602497,0.55,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6079,2024-04-28,147,아이브,Off The Record,스타쉽엔터테인먼트,-0.4975667553017333,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6080,2024-04-28,149,플레이브,우리 영화,VLAST,-1.2330213243101906,가요/랩/힙합,-1.0118848826377709,0.33375771403120064,0.06,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6081,2024-04-28,150,데이식스,Love me or Leave me,JYP Entertainment,0.3954852213513935,가요/락,1.278853884960996,0.36687969038148177,0.36,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6082,2024-04-28,151,임영웅,연애편지,물고기뮤직,0.1853553444918343,가요/블루스/포크,0.16676055534866885,0.5341219652052676,0.26,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6083,2024-04-28,152,전소미,Fast Forward,The Black Label,-1.2330213243101906,가요/댄스,-1.0118848826377709,0.1553056640465175,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6084,2024-04-28,153,아이유,Blueming,Kakao Entertainment,0.2378878137067241,가요/락,1.4675043279029982,0.29067380242059654,0.45,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6085,2024-04-28,154,뉴진스,Cool With You,ADOR,-1.5744823742069745,가요/댄스,6.126505469295779,0.47008131140864845,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6086,2024-04-28,155,스테이씨,Bubble,하이업엔터테인먼트,-0.7602291013761824,가요/댄스,-0.591301700325413,0.517995632560348,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6087,2024-04-28,156,세븐틴,CALL CALL CALL! (Korean Ver.),플레디스,-0.1823719400123944,가요/댄스,0.9786301335546852,0.9435325335497541,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6088,2024-04-28,157,탑현,나에게 그대만이,레이벡스,-0.4450342860868435,가요/발라드,-1.0118848826377709,0.30674149823723035,0.06,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6089,2024-04-28,158,이예준,늦은 밤 너의 집 앞 골목길에서,새벽감송,0.5005501597811731,가요/발라드,-1.0118848826377709,0.3953100176302067,0.13,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6090,2024-04-28,158,이예준,늦은 밤 너의 집 앞 골목길에서,새벽감송,0.5005501597811731,가요/발라드,-1.0118848826377709,0.3953100176302067,0.04,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6091,2024-04-28,159,아이유,밤편지,"페이브엔터테인먼트,카카오 M",1.1834722595747407,가요/발라드,1.4675043279029982,0.29067380242059654,0.45,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6092,2024-04-28,160,아이브,WOW,스타쉽엔터테인먼트,-0.7602291013761824,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6093,2024-04-28,161,라이즈,Talk Saxy,SM Entertainment,-0.4450342860868435,가요/댄스,0.20268932347661747,0.2632331724602497,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6094,2024-04-28,162,테일러 스위프트,Cruel Summer,테일러 스위프트,-0.7602291013761824,POP/팝,-0.301005054639034,0.17464055574058066,0.36,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6095,2024-04-28,163,너드커넥션,좋은 밤 좋은 꿈,ES Records,1.5249333094715245,가요/인디,-0.5237721312363266,0.449342650029203,0.8300000000000001,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6096,2024-04-28,164,라이즈,9 Days,SM Entertainment,-1.2592875589176356,가요/댄스,0.20268932347661747,0.2632331724602497,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6097,2024-04-28,165,폴 블랑코,Summer (Feat. 비오 (비오)),Ambition Musik,-0.2086381746198393,가요/랩/힙합,-1.0118848826377709,0.2818516707128421,0.0,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6098,2024-04-28,168,멜로망스,선물,"민트페이퍼, 광합성",1.3936021364343,가요/인디,-0.4016412496414076,0.6609471996446449,0.07,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6099,2024-04-28,168,멜로망스,선물,"민트페이퍼, 광합성",1.3936021364343,가요/인디,-0.4016412496414076,0.6609471996446449,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6100,2024-04-28,169,데이먼스 이어,yours,Akashic Records,-1.127956385880411,가요/인디,-1.0118848826377709,0.4762401864892113,0.52,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6101,2024-04-28,170,엔시티 드림,Smoothie,SM Entertainment,-0.5238329899091781,가요/댄스,-0.5178819067721139,0.5570049874437868,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6102,2024-04-28,171,비투비,그리워하다,큐브엔터테인먼트,0.7632125058556223,가요/발라드,-0.47125986540892495,0.3039781372987359,0.59,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6103,2024-04-28,172,블랙핑크,마지막처럼,YG Entertainment,0.13282287527694447,가요/댄스,0.612536973913802,0.1234089363530363,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6104,2024-04-28,173,디오,Popcorn,COMPANY SOOSOO,-0.7076966321612925,가요/발라드,-1.0118848826377709,0.2745480722088443,0.2,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6105,2024-04-28,174,르세라핌,ANTIFRAGILE,쏘스뮤직,-0.6288979283389577,가요/댄스,0.7271009342004553,0.39878183997346883,0.54,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6106,2024-04-28,175,장범준,흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야,"Stone Music Entertainment, 삼화네트웍스",-1.0228914474506314,OST/드라마,-0.5755142924080533,0.3085573322090592,0.29,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6107,2024-04-28,176,플레이브,Watch Me Woo!,VLAST,-1.8896771894963134,가요/락,-1.0118848826377709,0.33375771403120064,0.06,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6108,2024-04-28,177,앤 마리,2002,Atlantic Records UK,-0.5500992245166231,POP/팝,-1.0118848826377709,0.6950519453018799,0.0,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6109,2024-04-28,178,플레이브,From,VLAST,0.02775793684716486,가요/발라드,-1.0118848826377709,0.33375771403120064,0.06,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6110,2024-04-28,179,경서,밤하늘의 별을(2020),꿈의엔진,0.2378878137067241,가요/인디,-0.4820513046773017,0.4869485364438431,0.33,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6111,2024-04-28,182,에드 시런,Shape of You,Atlantic Records UK,0.6844138020332875,POP/팝,-0.5448920020659871,0.3908998052233165,0.51,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6112,2024-04-28,183,아이브,RESET,스타쉽엔터테인먼트,-1.2330213243101906,가요/댄스,1.6758262989718613,1.0000000000000002,0.7000000000000001,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6113,2024-04-28,184,에일리,첫눈처럼 너에게 가겠다,"Stone Music Entertainment, 화앤담픽쳐스",0.5793488636035079,OST/드라마,-0.5576157898262106,0.08499327935599092,0.31,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6114,2024-04-28,185,10cm,너랑 밤새고 싶어,매직스트로베리사운드,0.7106800366407324,가요/인디,0.15087340654202616,0.5653684667001553,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6115,2024-04-28,186,성시경,거리에서,제로원인터랙티브,1.8663943593683083,가요/발라드,-0.2369388566922892,0.5100874923729452,0.11,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6116,2024-04-28,188,스테이씨,Teddy Bear,하이업엔터테인먼트,-0.47130052069428835,가요/댄스,-0.591301700325413,0.517995632560348,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6117,2024-04-28,189,저스틴 비버,Off My Face,RBMG/Def Jam,-1.3380862627399703,POP/팝,-0.46254041187739126,0.5249177904639047,0.13,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6118,2024-04-28,190,블랙핑크,Shut Down,YG Entertainment,-0.839027805198517,가요/랩/힙합,0.612536973913802,0.1234089363530363,0.05,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6119,2024-04-28,193,이창섭,"그래, 늘 그랬듯 언제나",판타지오뮤직,0.5793488636035079,가요/발라드,-0.49922327362352464,0.5323907730934472,0.56,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6120,2024-04-28,194,여자 아이들,TOMBOY,큐브엔터테인먼트,-0.8915602744134069,가요/락,0.8617033640961215,0.3407429266062701,0.06,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6121,2024-04-28,194,여자 아이들,TOMBOY,큐브엔터테인먼트,-0.8915602744134069,가요/락,0.8617033640961215,0.3407429266062701,0.18,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6122,2024-04-28,195,키스 오브 라이프,Bad News,S2 ENTERTAINMENT INC.,-1.2592875589176356,가요/댄스,-0.141061614488839,0.49403776914580305,0.1,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6123,2024-04-28,197,에스파,Next Level,SM Entertainment,0.36921898674394865,가요/댄스,0.2620485388772758,0.3269182902826225,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6124,2024-04-28,198,경서,나의 X에게,꿈의엔진,-0.5238329899091781,가요/인디,-0.4820513046773017,0.4869485364438431,0.33,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6125,2024-04-28,200,세븐틴,24H (Korean Ver.),플레디스,-0.5238329899091781,가요/댄스,0.9786301335546852,0.9435325335497541,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6126,2024-05-05,1,임영웅,온기,물고기뮤직,0.7106800366407324,가요/발라드,1.2420938552636804,1.0000000000000002,0.58,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6127,2024-05-05,2,임영웅,Home,물고기뮤직,0.7106800366407324,가요/댄스,1.2420938552636804,1.0000000000000002,0.58,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6128,2024-05-05,3,지코,SPOT! (feat. JENNIE),KOZ 엔터테인먼트,-1.0491576820580764,가요/랩/힙합,0.6420526653368752,0.10901600474155065,0.13,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6129,2024-05-05,4,아일릿,Magnetic,빌리프랩,-1.2330213243101906,가요/댄스,0.506462275685258,0.1662030776101597,0.32,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6130,2024-05-05,5,아이브,해야 (HEYA),스타쉽엔터테인먼트,-0.47130052069428835,가요/댄스,2.1069300452953854,0.6506123582537511,0.52,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6131,2024-05-05,6,여자 아이들,나는 아픈 건 딱 질색이니까,큐브엔터테인먼트,-1.2067550897027457,가요/댄스,0.7299755716200025,0.2587735605336393,0.05,1,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6132,2024-05-05,7,크러쉬,미안해 미워해 사랑해,소리날리,0.9470761481077365,OST/드라마,0.04111538226266911,0.3230851084444965,0.29,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6133,2024-05-05,8,큐더블유이알,고민중독,타마고 프로덕션,-0.839027805198517,가요/락,0.8644444012192343,0.8064365164462749,0.8,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6134,2024-05-05,9,투어스,첫 만남은 계획대로 되지 않아,플레디스,-1.4694174357771947,가요/전체,-0.3836621669200653,0.21434792985388687,0.29,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6135,2024-05-05,10,베이비몬스터,SHEESH,YG Entertainment,-0.9966252128431865,가요/랩/힙합,-0.2089410641184893,0.34037895656768125,0.03,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6136,2024-05-05,11,비비,밤양갱,Feel Ghood Music,-1.6270148434218643,가요/R&B/소울,-0.3256985365412963,0.48649058683115237,0.44,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6137,2024-05-05,12,이창섭,천상연,TOON STUDIO,1.6562644825087491,가요/발라드,-0.5227476873129799,0.41829525269611434,0.51,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6138,2024-05-05,13,데이식스,한 페이지가 될 수 있게,JYP Entertainment,-0.051040766975169856,가요/락,1.0886579831871555,0.45244056218661555,0.41000000000000003,1,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6139,2024-05-05,14,데이식스,예뻤어,JYP Entertainment,1.9714592977980878,가요/락,1.0886579831871555,0.45244056218661555,0.41000000000000003,1,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6140,2024-05-05,15,아이유,Love wins all,EDAM엔터테인먼트,1.6562644825087491,가요/발라드,1.296658946078142,0.32655371781086634,0.46,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6141,2024-05-05,16,세븐틴,MAESTRO,플레디스,-0.2349044092272842,가요/댄스,0.8932015369317075,0.5418355194796263,0.71,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6142,2024-05-05,17,임재현,비의 랩소디,"새벽테잎, IK PRODUCTION",0.7106800366407324,가요/발라드,-0.617141415026357,0.2308284932011903,0.02,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6143,2024-05-05,18,이클립스,소나기,"BON FACTORY, Stone Music Entertainment",0.6844138020332875,OST/드라마,-0.5474322450304117,0.8784380233324375,0.0,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6144,2024-05-05,19,태연,To. X,SM Entertainment,-0.9966252128431865,가요/R&B/소울,0.1632252657756337,0.3946682254959556,0.4,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6145,2024-05-05,20,뉴진스,Hype boy,ADOR,-0.8127615705910721,가요/댄스,3.589140816955142,0.1747996985022809,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6146,2024-05-05,21,르세라핌,EASY,쏘스뮤직,-1.127956385880411,가요/랩/힙합,0.3916657616409606,0.2198025605618533,0.41000000000000003,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6147,2024-05-05,22,이무진,에피소드,BIGPLANETMADE,-0.07730700158261476,가요/락,-0.2419232763961972,0.8805251530406157,0.44,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
